fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W001,BUY-101,LC-1001,EXPORT,CH01,145.0,
FAB-W002,BUY-102,LC-1002,EXPORT,CH01,138.0,165.0
FAB-W003,BUY-201,LC-2001,EXPORT,CH02,210.0,280.0
FAB-W004,BUY-202,LC-2002,DOMESTIC,CH03,120.0,148.0
,BUY-301,LC-3001,EXPORT,CH02,195.0,240.0
,,LC-3002,DOMESTIC,CH03,98.0,
FAB-W0007,BUY-401,LC-4001,EXPORT,CH01,178.78,
FAB-W0008,BUY-402,LC-4002,DOMESTIC,CH02,129.87,125.82
FAB-W0009,BUY-403,LC-4003,EXPORT,CH03,134.87,275.44
FAB-W0010,BUY-404,LC-4004,DOMESTIC,CH04,97.86,157.55
FAB-W0011,BUY-405,LC-4005,EXPORT,CH01,217.12,145.46
FAB-W0012,BUY-406,LC-4006,DOMESTIC,CH02,238.86,131.68
FAB-W0013,BUY-407,LC-4007,EXPORT,CH03,201.41,227.25
FAB-W0014,BUY-408,LC-4008,DOMESTIC,CH04,256.69,261.96
FAB-W0015,BUY-409,LC-4009,EXPORT,CH01,230.34,126.9
FAB-W0016,BUY-410,LC-4010,DOMESTIC,CH02,225.19,190.91
FAB-W0017,BUY-411,LC-4011,EXPORT,CH03,183.61,277.46
FAB-W0018,BUY-412,LC-4012,DOMESTIC,CH04,227.2,
FAB-W0019,BUY-413,LC-4013,EXPORT,CH01,98.07,244.29
FAB-W0020,BUY-414,LC-4014,DOMESTIC,CH02,98.32,107.7
FAB-W0021,BUY-415,LC-4015,EXPORT,CH03,122.45,109.75
FAB-W0022,BUY-416,LC-4016,DOMESTIC,CH04,224.44,192.73
FAB-W0023,BUY-417,LC-4017,EXPORT,CH01,232.79,244.46
FAB-W0024,BUY-418,LC-4018,DOMESTIC,CH02,198.25,126.03
FAB-W0025,BUY-419,LC-4019,EXPORT,CH03,105.12,172.08
FAB-W0026,BUY-420,LC-4020,DOMESTIC,CH04,123.17,149.23
FAB-W0027,BUY-421,LC-4021,EXPORT,CH01,182.36,112.47
FAB-W0028,BUY-422,LC-4022,DOMESTIC,CH02,186.9,167.77
FAB-W0029,BUY-423,LC-4023,EXPORT,CH03,147.55,
FAB-W0030,BUY-424,LC-4024,DOMESTIC,CH04,247.9,185.85
FAB-W0031,BUY-425,LC-4025,EXPORT,CH01,117.43,124.55
FAB-W0032,BUY-426,LC-4026,DOMESTIC,CH02,110.98,176.84
FAB-W0033,BUY-427,LC-4027,EXPORT,CH03,102.04,206.9
FAB-W0034,BUY-428,LC-4028,DOMESTIC,CH04,138.43,249.17
FAB-W0035,BUY-429,LC-4029,EXPORT,CH01,99.15,177.8
FAB-W0036,BUY-430,LC-4030,DOMESTIC,CH02,241.72,176.28
FAB-W0037,BUY-431,LC-4031,EXPORT,CH03,210.03,186.58
FAB-W0038,BUY-432,LC-4032,DOMESTIC,CH04,198.18,259.09
FAB-W0039,BUY-433,LC-4033,EXPORT,CH01,253.76,233.05
FAB-W0040,BUY-434,LC-4034,DOMESTIC,CH02,255.95,
FAB-W0041,BUY-435,LC-4035,EXPORT,CH03,211.17,164.52
FAB-W0042,BUY-436,LC-4036,DOMESTIC,CH04,157.83,117.08
FAB-W0043,BUY-437,LC-4037,EXPORT,CH01,259.27,163.84
FAB-W0044,BUY-438,LC-4038,DOMESTIC,CH02,237.61,282.82
FAB-W0045,BUY-439,LC-4039,EXPORT,CH03,233.01,196.5
FAB-W0046,BUY-440,LC-4040,DOMESTIC,CH04,136.34,256.96
FAB-W0047,BUY-441,LC-4041,EXPORT,CH01,100.99,160.67
FAB-W0048,BUY-442,LC-4042,DOMESTIC,CH02,151.76,147.12
FAB-W0049,BUY-443,LC-4043,EXPORT,CH03,166.47,288.46
FAB-W0050,BUY-444,LC-4044,DOMESTIC,CH04,217.66,198.56
FAB-W0051,BUY-445,LC-4045,EXPORT,CH01,100.11,
FAB-W0052,BUY-446,LC-4046,DOMESTIC,CH02,94.57,213.5
FAB-W0053,BUY-447,LC-4047,EXPORT,CH03,147.99,282.45
FAB-W0054,BUY-448,LC-4048,DOMESTIC,CH04,99.52,227.42
FAB-W0055,BUY-449,LC-4049,EXPORT,CH01,124.87,168.1
FAB-W0056,BUY-450,LC-4050,DOMESTIC,CH02,170.72,148.04
FAB-W0057,BUY-451,LC-4051,EXPORT,CH03,125.18,272.48
FAB-W0058,BUY-452,LC-4052,DOMESTIC,CH04,109.91,138.83
FAB-W0059,BUY-453,LC-4053,EXPORT,CH01,145.07,159.42
FAB-W0060,BUY-454,LC-4054,DOMESTIC,CH02,199.7,138.72
FAB-W0061,BUY-455,LC-4055,EXPORT,CH03,250.01,142.83
FAB-W0062,BUY-456,LC-4056,DOMESTIC,CH04,97.94,
FAB-W0063,BUY-457,LC-4057,EXPORT,CH01,156.78,101.14
FAB-W0064,BUY-458,LC-4058,DOMESTIC,CH02,173.89,182.58
FAB-W0065,BUY-459,LC-4059,EXPORT,CH03,112.01,260.59
FAB-W0066,BUY-460,LC-4060,DOMESTIC,CH04,197.09,106.41
FAB-W0067,BUY-461,LC-4061,EXPORT,CH01,131.9,147.46
